Port,Protocol,Count
63723,icmp,1
61513,icmp,2
54717,icmp,4
52485,icmp,3
49282,tcp,4
58284,udp,2
55757,tcp,5
55360,udp,3
56577,icmp,3
54335,udp,3
56296,udp,4
49958,udp,4
54859,udp,3
57499,udp,4
57814,tcp,5
59934,tcp,3
61729,tcp,2
58355,icmp,4
50367,icmp,3
63847,udp,3
50639,udp,3
64804,icmp,2
57993,tcp,4
64094,icmp,2
62267,tcp,4
53730,udp,3
50224,udp,4
64543,tcp,4
59844,udp,2
60145,udp,3
61802,icmp,2
63164,icmp,1
49155,udp,2
55044,icmp,1
51992,tcp,2
60271,icmp,2
58000,tcp,3
62316,udp,5
58184,icmp,4
52810,tcp,5
49251,tcp,3
62871,icmp,3
53157,icmp,5
61283,udp,1
49769,icmp,5
53295,icmp,3
51936,udp,2
51075,tcp,5
49612,udp,4
49564,icmp,7
55445,udp,1
52561,udp,2
61334,icmp,4
49820,udp,3
54640,udp,3
52024,icmp,2
61367,tcp,6
63208,udp,2
62815,udp,3
52197,tcp,1
50395,icmp,3
54333,udp,2
56757,tcp,2
50869,icmp,1
50382,tcp,1
65121,tcp,3
57546,icmp,5
54087,tcp,3
62273,tcp,6
54735,icmp,2
56192,udp,4
56079,udp,4
55344,icmp,3
49996,icmp,4
53820,tcp,5
60075,udp,2
63774,icmp,3
58868,icmp,4
56406,icmp,2
56357,tcp,1
58389,udp,5
56002,icmp,3
60659,udp,3
56001,icmp,4
52317,udp,1
61627,udp,4
63294,tcp,1
57939,tcp,1
57308,udp,2
51831,udp,6
52069,icmp,6
64595,tcp,3
58444,udp,1
60349,udp,4
56433,tcp,2
59274,tcp,2
54095,icmp,5
54094,tcp,2
53771,icmp,3
52764,udp,2
58343,icmp,2
58922,icmp,3
50335,tcp,2
58375,icmp,1
60548,udp,4
52180,icmp,2
64513,icmp,5
61341,udp,4
55555,icmp,1
65136,icmp,5
57476,icmp,3
63687,tcp,6
58414,icmp,2
57183,icmp,4
64292,udp,3
65443,udp,2
60847,udp,2
57192,udp,4
63209,icmp,2
60305,icmp,3
53189,udp,2
50455,icmp,2
59365,udp,5
49889,tcp,4
55875,icmp,3
64819,icmp,1
49838,udp,3
57561,icmp,1
58104,icmp,4
57791,udp,1
59822,icmp,4
54397,udp,6
54739,tcp,2
60508,icmp,3
59375,icmp,4
50352,udp,2
53047,icmp,1
50448,udp,4
62934,icmp,6
61317,tcp,2
57523,icmp,3
59591,udp,3
63293,icmp,4
64514,icmp,4
52538,icmp,3
50345,icmp,5
53035,tcp,4
53067,udp,1
55382,icmp,4
55578,tcp,2
51530,tcp,4
51274,icmp,3
61920,udp,4
50760,icmp,1
59309,tcp,2
51061,tcp,3
62192,udp,6
49434,tcp,4
57820,udp,2
58167,udp,1
50650,tcp,4
54415,tcp,3
55240,tcp,2
60294,tcp,2
61784,tcp,5
60640,tcp,2
57475,udp,4
56252,udp,2
52236,icmp,4
55357,tcp,3
54550,tcp,2
62308,icmp,2
53358,icmp,3
63369,icmp,1
62881,icmp,4
50963,udp,3
65054,tcp,2
65507,tcp,1
63893,icmp,5
50490,icmp,3
65040,udp,2
56061,icmp,2
60385,icmp,4
49260,tcp,3
61102,icmp,1
62622,icmp,3
60882,udp,3
52491,udp,4
52428,udp,2
61035,tcp,5
54970,tcp,5
55239,tcp,4
65474,tcp,6
50779,tcp,1
57764,icmp,2
56025,tcp,2
64339,tcp,4
64493,tcp,2
65196,tcp,1
64619,udp,2
50001,icmp,2
54919,tcp,2
60143,icmp,8
60084,tcp,1
55005,icmp,1
52295,tcp,3
63337,udp,5
62829,udp,3
64097,icmp,4
49386,icmp,3
55877,icmp,3
54500,tcp,1
53349,tcp,4
56557,icmp,7
61590,tcp,2
56790,udp,1
50373,icmp,3
65301,tcp,5
65014,udp,3
57100,icmp,6
49364,udp,3
63483,udp,1
58404,udp,1
55517,udp,3
63183,udp,2
58300,udp,3
55735,udp,4
63328,tcp,4
62766,tcp,1
60602,tcp,7
65294,icmp,2
56981,tcp,5
63362,icmp,6
55401,tcp,2
61196,udp,4
61014,udp,5
61128,tcp,3
50528,icmp,3
56583,tcp,1
53458,udp,2
58947,udp,2
60282,icmp,4
63702,udp,5
55451,icmp,2
50733,tcp,2
63898,icmp,2
63424,udp,3
62639,udp,3
58023,icmp,3
55392,icmp,4
51067,icmp,6
51893,tcp,2
60991,icmp,5
55630,udp,4
55110,udp,1
54962,tcp,3
60010,tcp,3
58237,tcp,4
63265,icmp,2
50530,icmp,3
60484,udp,2
63140,icmp,2
58328,tcp,2
59265,udp,2
61112,udp,4
53713,icmp,4
60140,icmp,2
50886,udp,5
54393,udp,3
57238,icmp,3
50381,udp,1
60748,tcp,5
53851,tcp,2
52777,udp,3
50105,udp,1
49648,icmp,4
64474,tcp,5
58748,tcp,1
56943,icmp,6
58943,udp,4
64150,udp,2
49403,udp,4
51506,icmp,1
65202,udp,5
60411,udp,1
58377,tcp,2
57682,tcp,5
65440,udp,3
55568,udp,5
64994,tcp,2
58301,udp,2
56856,icmp,3
52309,udp,2
55484,udp,5
55001,tcp,3
58705,icmp,4
50386,icmp,1
53721,tcp,4
62105,tcp,2
63420,icmp,2
52514,tcp,5
55008,icmp,1
50027,icmp,3
57468,icmp,4
53711,tcp,2
50533,icmp,3
60331,icmp,5
52304,icmp,4
63477,icmp,1
57918,tcp,2
62808,tcp,2
64673,icmp,1
50509,tcp,1
52465,icmp,5
65355,icmp,2
49944,udp,2
60052,tcp,3
52161,tcp,6
60851,icmp,3
61007,udp,2
60302,icmp,3
53162,tcp,7
60355,tcp,5
61532,udp,2
59427,udp,3
63007,tcp,4
51863,udp,4
53082,tcp,2
63423,udp,2
61294,udp,2
54089,icmp,5
49178,udp,3
52758,icmp,3
52620,icmp,5
51687,udp,3
58850,udp,4
63214,udp,5
58307,icmp,4
63750,udp,2
51721,udp,1
53607,icmp,3
56093,icmp,2
57061,udp,2
52351,udp,4
50111,tcp,7
57332,tcp,3
62218,udp,4
57964,tcp,3
61669,udp,4
49153,icmp,3
50355,tcp,4
52916,icmp,4
55355,udp,3
61467,udp,5
58352,tcp,2
61248,tcp,3
55243,icmp,2
61876,tcp,4
56293,udp,4
52751,tcp,1
59897,icmp,3
63266,udp,2
59215,icmp,2
55265,tcp,3
54483,icmp,4
57506,tcp,4
49440,tcp,1
53815,tcp,5
61610,tcp,4
55993,icmp,2
55402,udp,4
50966,udp,3
52314,icmp,2
54727,udp,5
55896,udp,8
58035,icmp,3
57303,tcp,5
53561,udp,3
58753,udp,3
51631,tcp,4
53541,tcp,4
56770,icmp,3
65449,tcp,3
57351,udp,4
61121,tcp,3
49584,icmp,2
54204,icmp,4
53736,tcp,2
58154,tcp,3
54510,tcp,5
49305,tcp,5
53493,udp,5
58098,icmp,3
62812,icmp,5
61597,icmp,4
50709,icmp,6
51988,tcp,2
57535,icmp,2
50986,udp,2
64665,udp,2
61343,tcp,1
51197,tcp,2
61958,tcp,2
63502,udp,1
64811,udp,1
62171,tcp,3
58289,udp,3
55131,icmp,5
50569,udp,4
60025,udp,2
61078,tcp,3
52737,tcp,4
52375,tcp,3
55220,icmp,2
62568,udp,3
64524,icmp,1
65399,icmp,1
49685,udp,8
63504,icmp,3
58769,tcp,3
52174,udp,4
56573,udp,6
54753,icmp,1
62020,icmp,3
55388,udp,5
58713,udp,4
65360,tcp,4
53530,udp,1
63760,udp,4
60711,tcp,3
64720,tcp,1
51848,icmp,3
54757,icmp,3
64382,icmp,3
57756,udp,3
65391,udp,3
52260,icmp,4
61206,udp,4
58072,icmp,5
60570,tcp,3
58981,udp,2
50879,icmp,2
61954,udp,3
53687,udp,2
52460,icmp,8
62818,icmp,4
53473,icmp,4
55856,icmp,5
62214,udp,4
57257,tcp,3
57774,tcp,2
53106,udp,1
61395,icmp,3
51240,tcp,2
54384,udp,2
51136,icmp,2
63359,udp,4
55339,tcp,2
53484,icmp,2
61569,tcp,4
55189,udp,1
58856,tcp,1
51119,udp,5
58969,icmp,3
59578,udp,3
57391,udp,3
49557,icmp,3
59402,icmp,4
51920,icmp,5
53680,udp,2
59725,udp,4
50064,icmp,3
51842,tcp,1
63178,tcp,5
58851,udp,3
61616,icmp,2
51483,icmp,2
52963,icmp,2
62836,udp,3
52041,tcp,2
50798,icmp,3
59662,icmp,2
61856,icmp,2
54992,icmp,7
56188,tcp,2
54974,udp,3
51390,icmp,2
57673,tcp,3
51641,udp,2
53633,tcp,5
56223,tcp,5
49801,tcp,4
62680,icmp,2
54657,icmp,3
49931,icmp,2
49981,tcp,1
59679,icmp,2
52521,icmp,3
58390,tcp,1
60045,udp,5
51106,tcp,2
55463,icmp,2
56936,udp,3
64726,udp,2
64583,tcp,3
65169,udp,1
50285,tcp,3
51049,tcp,2
56940,udp,3
64958,tcp,3
50474,udp,1
60061,tcp,2
55321,icmp,2
64023,icmp,4
52531,icmp,2
55123,udp,1
49477,icmp,1
54902,icmp,4
60781,tcp,2
52978,udp,4
60588,icmp,3
56848,icmp,4
54529,tcp,2
61526,tcp,2
60741,icmp,3
52265,udp,2
58973,icmp,4
61045,udp,4
54195,icmp,1
60561,udp,3
65349,tcp,3
60719,udp,2
50623,udp,3
53744,tcp,2
54122,tcp,3
64296,icmp,6
62841,icmp,3
65272,tcp,2
53076,udp,2
64234,tcp,3
52262,tcp,2
60747,tcp,2
63143,udp,3
56392,udp,4
54051,tcp,2
51371,icmp,4
56165,icmp,3
55066,tcp,1
53655,tcp,5
53805,icmp,2
55206,icmp,1
61135,icmp,1
63453,icmp,4
64135,udp,4
65181,tcp,2
62537,tcp,4
51334,tcp,2
62016,icmp,2
59664,udp,3
57897,udp,4
54065,udp,2
53347,tcp,1
62423,udp,5
54950,tcp,2
57521,tcp,3
57877,icmp,2
60159,tcp,1
51627,icmp,3
49875,udp,3
60346,tcp,4
57298,udp,2
64107,tcp,3
59563,tcp,3
62981,icmp,3
56418,tcp,2
63135,icmp,3
63867,udp,3
63906,tcp,2
61471,icmp,3
55621,tcp,1
63654,tcp,1
60780,udp,2
53778,icmp,4
49304,icmp,3
54357,icmp,2
51731,udp,3
51358,udp,4
51965,icmp,2
61281,udp,5
50668,icmp,3
57000,tcp,4
63748,udp,2
63043,udp,1
56972,tcp,4
56761,udp,2
63674,udp,3
53660,icmp,2
57386,icmp,4
54119,icmp,3
50504,tcp,2
65001,udp,4
55795,tcp,3
56998,icmp,3
54223,udp,1
61270,tcp,4
51658,icmp,10
61439,udp,3
62710,tcp,1
63944,udp,3
63164,tcp,6
56217,udp,2
55136,udp,6
64495,udp,4
52444,tcp,2
62389,tcp,1
65366,tcp,4
59811,udp,2
49228,icmp,4
51436,udp,3
53931,icmp,1
56618,udp,3
62518,tcp,5
58737,tcp,2
49394,tcp,6
61486,icmp,1
50152,udp,2
62459,udp,2
52991,udp,5
56919,icmp,3
58081,udp,4
61249,tcp,2
59709,udp,4
59976,tcp,3
64312,udp,4
49233,tcp,1
58219,udp,2
57622,icmp,1
56552,udp,4
50987,tcp,1
64129,udp,5
56197,icmp,4
56529,icmp,3
55583,udp,3
52392,tcp,3
55918,icmp,2
62911,udp,3
54801,udp,5
65309,icmp,2
65339,udp,3
64933,icmp,3
55622,icmp,4
54954,tcp,5
54922,icmp,1
53837,icmp,2
59956,tcp,1
64771,icmp,3
57281,tcp,3
53282,icmp,3
60522,icmp,3
64123,icmp,1
53552,udp,2
53702,icmp,4
50314,udp,1
58027,icmp,6
61147,icmp,3
55605,icmp,4
59194,tcp,1
56388,tcp,4
53526,icmp,2
52576,udp,2
60850,tcp,4
58359,icmp,1
60170,tcp,2
58397,udp,3
57077,udp,3
52157,tcp,2
50816,udp,2
60156,tcp,5
57839,udp,1
58653,udp,2
61710,udp,4
58313,udp,2
61693,icmp,2
59914,icmp,3
62696,tcp,2
60117,tcp,1
53580,udp,4
49222,icmp,1
54981,udp,6
49673,tcp,2
53793,udp,3
53239,udp,4
61412,icmp,2
59041,tcp,1
61026,tcp,2
50092,tcp,4
50766,tcp,4
51945,udp,4
51799,udp,1
50866,udp,2
60583,icmp,3
52411,udp,2
58628,udp,2
57109,udp,6
63102,icmp,2
54744,udp,3
58819,udp,5
51761,tcp,5
50529,tcp,4
58714,tcp,4
51406,icmp,3
56958,tcp,5
57267,tcp,2
59256,udp,2
56613,tcp,3
55503,icmp,5
54843,udp,1
63314,udp,1
62013,icmp,6
60533,icmp,5
64493,udp,5
62629,tcp,1
58420,udp,3
64953,icmp,1
54479,icmp,2
59512,udp,1
58669,tcp,5
63764,tcp,3
58482,udp,5
55300,tcp,2
49552,udp,2
61928,udp,4
55781,udp,2
62722,udp,4
62866,udp,2
54130,tcp,4
50523,udp,4
56897,udp,4
54199,tcp,3
53976,icmp,4
49524,icmp,4
62051,udp,1
64678,icmp,3
61118,icmp,3
51264,icmp,1
52174,tcp,4
52514,icmp,6
61092,tcp,3
52241,tcp,3
50489,icmp,2
54499,icmp,2
62569,tcp,4
62124,udp,3
58077,tcp,6
49886,tcp,3
50961,icmp,3
58160,icmp,3
53623,tcp,6
54339,icmp,1
54339,udp,4
54570,tcp,3
54773,udp,3
65475,udp,2
49338,tcp,4
51029,icmp,1
55371,tcp,4
55222,udp,3
65454,tcp,2
57594,icmp,3
53512,udp,3
63797,udp,3
58921,tcp,3
64344,udp,3
52181,icmp,4
54327,udp,4
53639,icmp,4
51188,udp,3
54882,icmp,2
49225,tcp,4
55381,udp,3
65260,tcp,2
53337,udp,3
55975,udp,1
61838,icmp,3
55405,udp,4
51047,tcp,3
59589,udp,5
63375,icmp,7
58774,icmp,1
60487,icmp,2
54527,tcp,4
62760,tcp,2
61368,icmp,4
52113,udp,2
51027,udp,4
56234,tcp,2
49243,udp,2
49951,tcp,2
53050,icmp,4
59040,udp,3
51138,tcp,6
62737,icmp,4
61398,tcp,3
51675,tcp,6
65401,udp,2
58788,tcp,1
53719,udp,3
61441,udp,3
60872,udp,3
59231,udp,3
50128,udp,4
63854,udp,4
49309,icmp,3
50805,tcp,4
60100,icmp,2
58166,udp,3
59720,icmp,3
58226,icmp,4
52667,udp,2
50980,icmp,1
61271,tcp,3
54169,udp,4
56993,tcp,4
59820,icmp,5
60853,tcp,4
59780,udp,7
62946,tcp,3
58928,udp,3
61553,icmp,2
54495,udp,2
53300,udp,3
51844,icmp,1
53142,tcp,6
49695,icmp,2
64134,icmp,4
58410,udp,5
50287,tcp,5
50791,udp,4
57386,udp,2
56441,udp,3
63319,tcp,2
51701,tcp,4
51966,udp,6
63302,udp,6
53729,tcp,3
61890,tcp,3
54740,icmp,1
61148,icmp,4
52915,icmp,3
50586,tcp,4
56357,udp,2
53097,tcp,2
58405,icmp,2
60414,icmp,4
56200,icmp,1
57724,udp,3
61689,udp,3
57041,icmp,2
60511,tcp,5
50376,udp,4
54444,icmp,2
60762,tcp,4
53997,tcp,4
54430,udp,3
51827,udp,3
51207,icmp,5
51174,tcp,3
63541,tcp,4
58759,udp,6
57034,tcp,4
49669,udp,5
56302,udp,4
52520,icmp,3
56017,udp,2
51634,icmp,3
61132,udp,4
61755,icmp,2
51357,icmp,4
57420,tcp,2
60778,udp,2
57673,icmp,1
51310,icmp,4
64509,tcp,4
51204,tcp,2
65188,tcp,5
50925,icmp,4
55727,udp,6
58817,icmp,2
53931,udp,3
51998,tcp,1
56903,udp,2
52535,udp,4
65111,icmp,2
58070,udp,2
59138,icmp,1
51968,icmp,5
57095,tcp,5
50218,udp,4
55533,icmp,1
59183,udp,5
64242,udp,1
50539,icmp,2
55516,udp,3
63156,tcp,2
53990,icmp,5
52759,udp,4
59139,icmp,5
60112,udp,4
53233,icmp,2
51307,icmp,2
63055,icmp,2
52997,udp,5
58271,icmp,1
52863,udp,1
56143,udp,2
53514,udp,6
54190,icmp,4
56471,tcp,1
63091,icmp,3
57472,tcp,3
51947,icmp,4
59037,udp,4
49509,icmp,4
57827,udp,5
56827,udp,4
55459,udp,4
64752,udp,4
55785,tcp,5
61144,tcp,3
53317,udp,2
57152,tcp,3
54259,udp,3
50850,tcp,4
62465,icmp,3
54057,tcp,1
57684,icmp,2
58534,tcp,3
57653,tcp,2
55072,udp,1
62786,udp,1
64438,udp,2
49843,udp,2
49418,tcp,4
58164,tcp,5
59305,udp,3
51174,udp,5
60012,udp,4
58364,udp,1
59826,udp,2
55046,icmp,2
52448,icmp,6
60962,icmp,2
62147,udp,2
54015,icmp,3
51162,udp,2
49303,udp,3
61640,icmp,1
54321,tcp,3
64411,icmp,3
63924,tcp,3
50939,icmp,2
64725,udp,3
65003,udp,5
51407,tcp,3
61613,udp,5
54965,udp,4
56317,udp,3
57608,icmp,4
56815,icmp,1
62158,tcp,9
55898,tcp,1
52317,icmp,3
54390,tcp,2
53071,icmp,1
55061,tcp,2
53255,icmp,2
50637,tcp,8
49331,icmp,1
51302,udp,2
52086,udp,1
62171,icmp,3
59776,udp,2
57729,udp,3
55273,icmp,4
53745,udp,2
63869,udp,2
52564,tcp,4
56037,icmp,1
50062,tcp,1
61225,tcp,7
59208,icmp,4
60134,tcp,4
64029,udp,4
50972,tcp,2
61618,udp,1
57032,udp,4
60622,tcp,4
49710,tcp,4
65014,icmp,5
60894,tcp,10
55036,udp,5
52907,icmp,3
62383,udp,4
63286,tcp,6
52232,tcp,4
50404,icmp,4
56303,icmp,1
53967,icmp,3
58317,tcp,2
56689,udp,5
63015,udp,5
64690,icmp,3
57144,tcp,2
65473,icmp,1
51611,icmp,2
49484,tcp,2
59944,udp,1
59001,tcp,4
60812,tcp,2
50454,icmp,3
61661,udp,4
57428,icmp,5
51309,icmp,2
62726,udp,4
49895,udp,2
64992,udp,6
50362,icmp,5
60244,tcp,1
53447,udp,1
64639,icmp,2
64193,tcp,2
61794,tcp,3
57602,udp,2
53544,udp,1
59271,udp,1
57598,icmp,5
54687,udp,5
65324,udp,6
54940,tcp,3
61719,icmp,3
64807,icmp,2
59485,icmp,4
64282,tcp,2
53487,icmp,5
59010,icmp,4
56820,tcp,3
59664,tcp,5
57344,icmp,3
59892,udp,4
56324,icmp,2
50573,tcp,3
52136,icmp,7
60536,icmp,6
63180,tcp,1
60454,udp,1
60832,icmp,3
58264,tcp,2
63120,udp,4
60310,udp,3
54204,udp,2
52279,udp,2
54973,icmp,3
51016,udp,1
61024,udp,2
60399,udp,2
50870,udp,2
62685,udp,2
51070,tcp,2
53214,tcp,5
57832,icmp,3
58041,udp,5
60826,udp,2
54680,tcp,4
57035,tcp,4
59410,udp,2
51937,udp,2
65498,udp,4
50648,tcp,5
57868,icmp,3
49759,udp,2
57987,icmp,2
50661,icmp,3
57738,udp,3
49322,icmp,4
63281,udp,2
58523,udp,5
51933,icmp,5
55903,tcp,3
61657,tcp,3
55257,icmp,4
61815,udp,2
63485,udp,6
64055,udp,1
62793,tcp,3
49562,udp,2
61774,tcp,2
51982,tcp,2
64016,tcp,2
58425,udp,4
61117,udp,2
63001,udp,4
55775,icmp,1
54263,tcp,4
52404,udp,1
54030,tcp,4
49638,icmp,2
59953,tcp,2
50842,tcp,3
50124,udp,4
53609,icmp,3
63740,icmp,1
54681,udp,3
53024,icmp,5
49811,udp,2
54935,tcp,4
60044,tcp,3
63633,icmp,4
63391,udp,3
52956,udp,6
55460,tcp,3
64151,icmp,3
59216,udp,3
49652,udp,3
56189,tcp,3
61458,icmp,5
52764,icmp,2
60086,tcp,5
55950,icmp,2
62762,udp,3
52076,tcp,5
60250,icmp,2
54836,udp,2
57012,udp,2
63639,tcp,3
60888,tcp,7
59865,tcp,3
49187,udp,3
65320,udp,4
62432,udp,2
57544,icmp,2
55782,icmp,4
55899,icmp,1
50680,icmp,2
52185,udp,3
51187,tcp,4
49278,tcp,1
50894,udp,4
57609,udp,2
49257,udp,1
60879,icmp,3
54969,icmp,4
64125,icmp,3
65409,udp,2
59817,udp,3
61009,udp,2
51029,udp,2
64946,icmp,1
49746,udp,3
64950,udp,2
50131,tcp,4
55391,tcp,4
51033,tcp,3
65195,tcp,7
57259,udp,2
64626,udp,1
63297,tcp,7
64393,tcp,1
55094,udp,1
55869,udp,2
58318,icmp,3
51921,icmp,4
56346,icmp,3
51206,tcp,4
54445,tcp,3
51110,icmp,4
63006,udp,2
54428,tcp,2
65463,icmp,4
56193,icmp,2
55919,tcp,1
57369,icmp,3
58121,tcp,2
63089,udp,3
60398,udp,2
59935,icmp,1
58605,icmp,2
54762,tcp,2
58660,icmp,3
58329,icmp,3
57404,udp,3
49615,tcp,5
65419,tcp,1
53603,icmp,6
49953,udp,3
62575,udp,2
62724,udp,3
62185,tcp,8
53483,icmp,2
62130,icmp,2
51833,udp,3
57297,icmp,2
62912,tcp,6
58574,tcp,3
55974,tcp,4
56112,icmp,6
57150,udp,4
64705,icmp,2
57882,tcp,3
51424,udp,1
55774,udp,4
58101,udp,1
50547,tcp,4
57205,icmp,4
59028,tcp,3
58721,udp,3
54611,tcp,2
61281,icmp,2
63905,tcp,5
58727,icmp,3
61607,udp,3
53039,icmp,2
63237,icmp,3
52963,tcp,4
57150,icmp,6
60071,icmp,3
51312,icmp,5
64108,tcp,3
53119,tcp,2
62983,icmp,5
51022,tcp,1
63506,icmp,3
60121,icmp,3
52028,tcp,3
49418,udp,4
63050,icmp,2
64345,icmp,2
51863,tcp,3
51390,tcp,3
54894,icmp,1
60266,icmp,3
55110,icmp,2
58865,icmp,3
61203,tcp,2
59896,tcp,2
59837,icmp,6
63995,tcp,1
49590,udp,6
55897,udp,3
55432,tcp,6
49752,udp,1
59771,tcp,2
61332,tcp,3
52841,icmp,2
52191,icmp,2
53662,tcp,1
56599,udp,3
50733,icmp,2
59715,icmp,7
58934,udp,2
54258,tcp,4
58911,udp,1
63892,icmp,3
53047,udp,3
62131,udp,2
54186,udp,8
51393,icmp,5
55560,icmp,3
52308,udp,2
63447,udp,4
58126,icmp,2
59810,udp,4
59895,tcp,3
58288,tcp,4
64180,tcp,6
52399,udp,2
58138,udp,5
61370,udp,1
55764,icmp,1
50240,icmp,2
53535,tcp,1
61540,tcp,1
54320,udp,1
58507,tcp,3
50563,udp,3
50387,icmp,3
59094,icmp,6
65013,udp,4
58919,udp,2
58712,udp,2
53152,icmp,3
54230,tcp,5
61138,icmp,4
55797,udp,3
51973,icmp,2
60695,icmp,1
65139,icmp,1
57858,icmp,3
58259,tcp,5
54411,udp,3
63369,udp,3
59920,udp,3
64489,icmp,3
62645,tcp,3
55604,udp,2
54852,icmp,2
63563,tcp,3
49999,tcp,3
50995,tcp,4
53843,icmp,2
60907,udp,4
50562,udp,2
63511,icmp,2
63443,tcp,2
63312,icmp,5
50596,udp,5
52399,tcp,4
53139,udp,1
55101,icmp,4
63224,icmp,3
58392,udp,1
56403,tcp,2
51652,tcp,3
52858,udp,2
58081,icmp,3
60265,udp,2
59456,udp,3
64180,udp,4
62969,udp,3
58860,icmp,3
60592,tcp,3
57375,icmp,2
58564,icmp,4
53335,tcp,4
61841,icmp,2
57070,tcp,2
61735,icmp,2
59075,icmp,4
64614,udp,3
56203,icmp,1
56316,udp,1
55043,udp,2
56717,udp,1
64414,tcp,2
54576,tcp,5
54989,tcp,4
49303,icmp,1
49344,tcp,2
49604,icmp,3
50420,udp,1
55628,icmp,2
51245,udp,2
58955,udp,4
55312,icmp,2
62594,udp,3
58314,tcp,4
60169,udp,3
61699,udp,3
61379,tcp,2
64012,udp,4
59748,icmp,3
64052,tcp,5
53522,udp,2
54778,icmp,2
52398,icmp,3
56108,udp,2
54313,icmp,2
58332,tcp,1
49993,icmp,3
49360,udp,3
53611,tcp,3
52359,tcp,5
55270,tcp,3
49839,tcp,4
59341,tcp,1
63935,icmp,4
61684,icmp,3
58543,icmp,2
50080,tcp,2
65460,tcp,3
49376,tcp,3
60939,tcp,4
63477,tcp,2
59216,tcp,2
63625,udp,1
57307,tcp,5
50616,icmp,3
59923,icmp,5
52840,icmp,3
62215,icmp,1
61569,icmp,2
58706,tcp,4
60896,udp,3
50498,icmp,6
52238,tcp,3
52458,tcp,4
56154,udp,4
60361,tcp,3
61169,tcp,7
59771,udp,5
49627,tcp,6
60101,udp,1
50859,tcp,2
60797,tcp,2
60049,udp,2
62613,udp,4
62145,icmp,4
56399,icmp,2
62312,icmp,4
53878,icmp,7
63915,icmp,2
60424,udp,5
55490,tcp,3
57996,tcp,3
62889,icmp,2
60859,udp,3
51248,icmp,2
56948,tcp,5
51220,icmp,1
54841,udp,2
50804,icmp,3
50036,tcp,1
60313,icmp,3
59291,tcp,3
50854,udp,3
49352,tcp,2
50858,tcp,3
52852,icmp,8
61404,icmp,3
61865,udp,3
63764,udp,3
50442,udp,1
64332,tcp,4
56193,udp,2
61271,udp,3
49918,icmp,3
65184,tcp,3
59918,tcp,4
63937,udp,5
56475,tcp,3
61402,icmp,5
50551,icmp,5
61883,udp,3
50825,tcp,2
51161,icmp,1
64918,udp,8
62591,icmp,2
54479,tcp,4
54346,icmp,2
62939,icmp,2
54449,tcp,3
62911,icmp,5
62097,tcp,5
60226,icmp,1
51962,icmp,3
56952,icmp,4
65132,icmp,2
64211,icmp,1
59709,icmp,6
51777,tcp,2
49713,icmp,3
57077,tcp,4
53267,tcp,2
65367,udp,3
58153,udp,4
59384,icmp,4
60420,icmp,1
54738,icmp,4
56749,tcp,3
61861,tcp,5
56927,tcp,2
49369,tcp,6
50299,tcp,2
61708,icmp,3
64037,udp,5
51808,tcp,4
57660,icmp,4
49777,icmp,2
54377,tcp,3
52419,tcp,2
59061,udp,3
49456,udp,2
57656,udp,3
58754,tcp,2
53814,icmp,4
55022,udp,1
61592,udp,1
63676,tcp,5
53006,icmp,4
49839,udp,3
60492,icmp,2
53646,icmp,3
63667,udp,4
61338,udp,3
53685,icmp,2
55265,icmp,3
63105,udp,1
53142,udp,4
56191,udp,6
57013,tcp,2
49387,tcp,4
50155,icmp,4
53202,udp,2
53617,udp,2
53129,udp,1
54307,tcp,4
62674,tcp,2
63454,tcp,3
64796,udp,4
58437,icmp,2
60585,tcp,1
54626,tcp,2
63896,tcp,5
53537,udp,1
56744,tcp,3
55603,udp,2
63655,udp,1
49283,icmp,2
54995,tcp,1
51090,icmp,2
54977,udp,3
64869,tcp,1
51983,icmp,1
51785,icmp,2
55154,tcp,2
56181,tcp,3
53414,tcp,3
59564,icmp,4
51636,icmp,3
56053,udp,3
59962,udp,1
58936,tcp,4
65264,tcp,2
63802,icmp,5
56149,tcp,3
63807,udp,5
52093,tcp,4
59164,udp,9
54738,tcp,1
59561,udp,4
51965,tcp,2
61979,icmp,3
57380,icmp,3
57889,icmp,4
59587,tcp,2
54784,tcp,5
50217,tcp,2
49196,tcp,4
64965,udp,2
64413,tcp,1
54473,icmp,3
51807,tcp,1
53693,tcp,2
53559,icmp,3
52148,icmp,3
55868,tcp,3
52694,icmp,3
50863,udp,1
49554,icmp,1
49182,icmp,2
49728,tcp,3
54063,tcp,5
63379,icmp,3
55088,udp,3
54096,icmp,5
57426,udp,6
56705,icmp,7
49966,tcp,4
60381,tcp,2
56951,icmp,4
56409,tcp,3
55361,udp,3
53806,tcp,4
54771,icmp,2
63068,tcp,1
53759,tcp,1
57220,udp,4
51546,icmp,2
62085,icmp,4
59459,udp,2
50926,icmp,3
56863,udp,1
49942,tcp,1
53842,icmp,2
61921,udp,4
63609,udp,3
58744,udp,1
53395,icmp,1
51945,icmp,2
54322,udp,2
52762,icmp,3
64404,udp,4
60267,udp,5
57023,udp,2
64297,udp,1
62134,udp,3
64243,tcp,1
49539,icmp,2
60374,tcp,2
58791,tcp,3
61872,udp,4
50010,tcp,3
58903,udp,4
52372,icmp,3
56869,udp,3
65125,tcp,1
53905,tcp,2
65505,tcp,1
53985,icmp,4
55775,udp,4
53822,icmp,3
49786,udp,2
62582,icmp,2
60994,udp,4
56464,icmp,2
53053,udp,3
62620,icmp,3
